time,month,year,longitude,latitude,tp,u10,v10,r,t2m,fwi,danger,ws,dc,dmc,ffmc,isi,bui
1979-01-20 12:00:00,1,1979,18.25,40.5,0.0009429641,0.45849967,-2.7620003,57.13741,7.17172000000005,1.7196045,0.0,2.7997977792316,22.659129303464805,3.3300809172150343,82.43146950128019,2.497662821860835,4.870638171371361
1979-01-21 12:00:00,1,1979,18.25,40.5,0.00235904,0.7088272,-1.7296647,63.57973,8.368250000000046,1.1402588,0.0,1.8692715088734249,23.869414303464815,3.7546087894144318,82.87103530310108,2.229564593440077,5.389733249154863
1979-01-22 12:00:00,1,1979,18.25,40.5,0.03010733,-0.8993387,0.62185323,66.91951,9.64214000000004,2.8225708,0.0,1.0933945019887026,25.308999503464822,4.192086643658545,82.91803914957966,1.9484630900254818,5.929021661105879
1979-01-23 12:00:00,1,1979,18.25,40.5,0.5749641,-1.4569219,4.1093926,74.930504,11.812800000000038,5.8480225,1.0,4.360014789382528,27.139303503464827,4.5906151199623135,81.4644835485247,2.9495166307571776,6.452590066832352
1979-01-24 12:00:00,1,1979,18.25,40.5,3.134143,-2.6621144,5.976003,85.70016,12.723900000000015,2.1072388,0.0,6.542129999831581,26.338669092891486,2.812449624078395,57.45896989638517,1.1236725806593075,4.439714663449998
1979-01-25 12:00:00,1,1979,18.25,40.5,0.8603786,-1.9917003,5.5209923,89.10519,13.363580000000013,3.1080322,0.0,5.869261117183267,28.448113492891487,3.0064438457343714,62.35768945545215,1.3570947530312634,4.756263216277779
1979-01-26 12:00:00,1,1979,18.25,40.5,11.545135,0.4848262,3.3613834,88.79736,14.047540000000026,0.026000978,0.0,3.3961676645893086,13.4863680385041,1.0935845581859633,29.34427545660281,0.005318894395661739,1.81851840839116
1979-01-27 12:00:00,1,1979,18.25,40.5,0.2700009,0.89496154,0.4919947,83.51244,11.54305000000005,0.46154785,0.0,1.021281030327726,15.268117038504109,1.3502111024493082,42.32840216517591,0.06385005433019654,2.211496879067817
1979-01-28 12:00:00,1,1979,18.25,40.5,0.015707219999999997,-2.5649633,7.538606,86.13633,14.603570000000047,5.5213013,1.0,7.963015581648882,17.600759638504115,1.618232790604178,59.88243399863685,1.7227665683678737,2.631587997004891
1979-01-29 12:00:00,1,1979,18.25,40.5,0.0014365651,-3.0119724,8.557163,82.43984,15.955560000000048,2.3051147,0.0,9.071770298399908,20.176760438504125,1.9869452246651256,72.37026453558214,3.519746591853082,3.18882603342541
1979-01-30 12:00:00,1,1979,18.25,40.5,0.747615,4.275147,4.269337,67.11121,14.023800000000051,4.9520264,0.0,6.04186397489864,22.405044438504135,2.59929865160401,78.12667488191191,2.8492480557358264,4.029811114734101
1979-01-31 12:00:00,1,1979,18.25,40.5,0.010482036,4.3433514,3.9481783,66.070984,12.821439999999996,4.8894043,0.0,5.869651886821982,24.416903638504134,3.1807973618593026,81.70605407137616,3.9908241771778163,4.79875619948297
1979-02-01 12:00:00,2,1979,18.25,40.5,2.5140634,3.0751562,-3.4573295,69.16221,10.384420000000034,1.8735352,0.0,4.62706309941508,25.99009923850414,2.2597821069611754,65.97082578126702,1.2671896440224288,3.7125656245476986
1979-02-02 12:00:00,2,1979,18.25,40.5,5.5879354e-06,0.4050374,1.3126161,58.402832,9.759640000000047,2.4194336,0.0,1.3736871264512782,27.45083443850415,2.9014649547852462,75.276222211378,0.99813609620479,4.590046903920748
1979-02-03 12:00:00,2,1979,18.25,40.5,0.12063817,1.0257611,3.6702929,74.21334,13.153250000000014,2.8532715,0.0,3.8109363424312956,29.52241943850415,3.423560797176969,79.12660956480237,2.0807024891134605,5.3082085404744195
1979-02-04 12:00:00,2,1979,18.25,40.5,7.784308,-0.6993392,5.6402,87.62301,14.512200000000007,0.036193848,0.0,5.683390832650579,20.986032140177947,1.4772339248552688,41.42483484824865,0.1267864649361731,2.512349099481409
1979-02-05 12:00:00,2,1979,18.25,40.5,1.9502256,1.7078515,0.16017346,91.6876,12.630200000000002,0.2800293,0.0,1.7153461118213496,22.963468140177948,0.839435970242791,37.907397438123866,0.0312831950303792,1.5382903596976385
1979-02-06 12:00:00,2,1979,18.25,40.5,14.789116,-0.48444057,4.067595,85.26714,13.675160000000005,0.00317383,0.0,4.096341263845937,2.8195387897021575,0.30921495671767096,27.187400225249874,0.0032191052215708995,0.48535842847926336
1979-02-07 12:00:00,2,1979,18.25,40.5,4.2958953,0.48061332,-6.2168355,75.01774,13.103750000000048,0.17803955,0.0,6.23538553719188,2.0626750000000085,0.504052742062239,43.74555697306303,0.20876350344576902,0.6257944172229322
1979-02-08 12:00:00,2,1979,18.25,40.5,12.4174,-1.2170676,-1.02979,73.217186,10.638000000000034,0.0127563495,0.0,1.5942775752891214,1.618840000000006,0.4465720607748073,29.858715754868992,0.004426886016547631,0.5285976702175019
1979-02-09 12:00:00,2,1979,18.25,40.5,3.9727725,1.0252513,-1.5666269,77.97458,10.158350000000041,0.03820801,0.0,1.8722873903210746,1.5325030000000075,0.35224122484856973,32.96683900093371,0.010499973220804596,0.4473990947000042
1979-02-10 12:00:00,2,1979,18.25,40.5,-5.5879354e-06,-1.4852934,5.4818015,81.935074,13.821470000000033,1.7200928,0.0,5.679458087659932,3.724367600000013,0.7351444594071836,54.67463501595053,0.7588919776084971,0.9844788230491789
1979-02-11 12:00:00,2,1979,18.25,40.5,0.1368951,-1.2378939,5.219067,85.03421,14.115600000000029,0.58044434,0.0,5.363864433237124,5.9691756000000185,1.058611449684426,66.2314434619571,1.462231476710747,1.4668650341035914
1979-02-12 12:00:00,2,1979,18.25,40.5,0.0,-3.8110917,8.189663,79.296875,16.411069999999995,8.9279785,1.0,9.032995073583173,8.627168200000018,1.5735908135730978,76.20208778368907,4.2400198898227135,2.161527850183068
1979-02-13 12:00:00,2,1979,18.25,40.5,0.07375004,1.0749854,7.489979,69.486916,15.864800000000002,4.9729004,0.0,7.5667284232126475,11.186832200000019,2.3089103195261638,81.31295224134773,5.18470046146066,3.0460791111409597
1979-02-14 12:00:00,2,1979,18.25,40.5,0.5488368,2.2813342,4.7432785,76.26328,13.74096000000003,4.673889,0.0,5.263380725413267,13.364205000000023,2.809317968494894,81.10139688059724,3.3319754171607934,3.6830706448749226
1979-02-15 12:00:00,2,1979,18.25,40.5,1.5912452000000001,1.8460203,4.647591,73.663475,13.119439999999997,4.335449,0.0,5.000789242838883,15.429704200000023,2.8339095334985087,72.60423116777682,1.6972176316640175,3.8842904344397264
1979-02-16 12:00:00,2,1979,18.25,40.5,1.1382978,-2.823716,5.8347664,72.6222,15.462880000000041,7.595337,1.0,6.482119328678312,17.91702260000003,3.478042667917422,75.01450710881252,2.4845210559958772,4.683290724547438
1979-02-17 12:00:00,2,1979,18.25,40.5,8.239955,-4.3852296,9.157929,64.3923,17.064300000000003,0.1821289,0.0,10.153713715373165,9.388717228985753,2.1361299992253997,63.39053237728025,3.104309219198,2.723262004130823
1979-02-18 12:00:00,2,1979,18.25,40.5,15.002571,-4.53711,3.6972153,76.995514,13.627859999999998,0.10131836,0.0,5.8527573097347965,2.1570148,0.8713567783036951,41.95483519420516,0.1436891521950869,0.8668184755297532
1979-02-19 12:00:00,2,1979,18.25,40.5,3.1898378,-2.5807457,3.8291252,83.06033,11.92864000000003,0.031250004,0.0,4.617623649166694,1.8511552000000056,0.3135055746823713,43.080717169751175,0.13941737467961268,0.440504960260593
1979-02-20 12:00:00,2,1979,18.25,40.5,13.791021,-3.4521177,1.1810563,82.39008,11.863699999999994,0.003906252,0.0,3.6485628127281817,1.8394659999999992,0.32428554712363183,29.035720646092305,0.0051032246630249275,0.4501673606919812
1979-02-21 12:00:00,2,1979,18.25,40.5,6.750224,-2.3164208,-0.08001634,80.06699,10.441400000000044,1.9979058e-09,0.0,2.3178023939369026,1.583452000000008,0.32679290251268817,28.161724169278163,0.0031156912229255047,0.4311393854802509
1979-02-22 12:00:00,2,1979,18.25,40.5,7.669256,-1.2354015,0.5208785,84.717255,8.729180000000042,0.003906252,0.0,1.3407204324408948,1.2752524000000076,0.21338303755447252,20.477322646914235,0.00019981304118332795,0.30089647503518524
1979-02-23 12:00:00,2,1979,18.25,40.5,2.4945661,0.4016604,-2.1181662,52.89931,7.857780000000048,0.20141602,0.0,2.15591259742843,2.3936528000000163,0.5993339776022812,41.598289891805294,0.06897421352446173,0.7372055350546034
1979-02-24 12:00:00,2,1979,18.25,40.5,0.7013250000000001,-2.5266616,0.8756694,57.37958,8.392300000000034,0.5073242,0.0,2.6741009216203717,3.608266800000022,1.1740197146363864,61.23129930026483,0.7155292212676941,1.2948102469171667
1979-02-25 12:00:00,2,1979,18.25,40.5,0.5874558999999999,-1.6005,-1.1688236,53.69295,8.790830000000028,0.72424316,0.0,1.9818549033460953,4.894616200000027,1.824630248495194,73.05631059929948,0.9996708454373024,1.8888924721760596
1979-02-26 12:00:00,2,1979,18.25,40.5,0.27832016,-0.035117786,-3.602417,51.50646,9.036800000000028,1.5289307,0.0,3.602588166968651,6.225240200000032,2.522904462259572,80.57984272472876,2.325650781681151,2.516867676956026
1979-02-27 12:00:00,2,1979,18.25,40.5,0.4948331,0.887523,-1.8889031,62.131607,7.294150000000002,3.777588,0.0,2.0870198841215215,7.242187200000032,2.9744430177084715,82.0137823007855,2.0850128011627773,2.9622466344788414
1979-02-28 12:00:00,2,1979,18.25,40.5,14.5082995,0.9525338,1.3698615,71.98644,7.530900000000031,0.011718752,0.0,1.6684846925652899,1.0595620000000057,1.1790185615746982,34.98104726319683,0.016372269990243212,0.7452423696390784
1979-03-01 12:00:00,3,1979,18.25,40.5,0.0063763000000000005,-2.2304971,-0.8668836,64.4086,8.265920000000051,0.25756836,0.0,2.3930324880906593,2.2514276000000146,1.7472405027677058,55.71612889083745,0.4591027010337315,1.4526487429839847
1979-03-02 12:00:00,3,1979,18.25,40.5,2.5138360000000004,-2.5356133,2.6142747,77.96518,12.06432000000001,0.5239258,0.0,3.641945498520946,4.127005200000016,1.136255373474829,53.72994277393176,0.47902813718681736,1.346030905537892
1979-03-03 12:00:00,3,1979,18.25,40.5,9.311224999999999,-2.6350343,5.3599687,87.7396,13.280020000000036,0.035644535,0.0,5.972660230345953,2.094403600000007,0.30052915732075763,33.2642508021318,0.023770609773371715,0.44236812671848535
1979-03-04 12:00:00,3,1979,18.25,40.5,1.1590528,-1.7045792,1.5968915,88.96499,12.202500000000043,0.09375,0.0,2.3357338700812833,3.994853600000015,0.5507528810276734,40.678017165114696,0.06026139565796992,0.8191680344485588
1979-03-05 12:00:00,3,1979,18.25,40.5,0.08782884,0.40268764,-4.373522,76.50075,12.590020000000038,0.72424316,0.0,4.392021404762592,5.965057200000022,1.0991315691836059,60.48031090034544,0.935285148520838,1.504985279958953
1979-03-06 12:00:00,3,1979,18.25,40.5,5.5879354e-06,1.1130279,-5.069711,78.847755,13.944940000000031,1.1425781,0.0,5.190452844376819,8.179146400000027,1.6415936834788123,71.77557864689221,1.7027244257869785,2.186223609310424
1979-03-07 12:00:00,3,1979,18.25,40.5,0.0004596077,1.0265732,-2.624961,71.80393,12.034270000000049,0.86901855,0.0,2.818558636338659,10.049315000000036,2.2728663772840116,77.4272054602763,1.499693857169512,2.9038270790512395
1979-03-08 12:00:00,3,1979,18.25,40.5,0.034295255000000004,0.4162608,0.12988108,67.64196,11.372740000000022,1.3297119,0.0,0.43605291944740654,11.800408200000039,2.9608317207255492,79.86581867923222,1.2138299401713233,3.639010093121485
1979-03-09 12:00:00,3,1979,18.25,40.5,1.0533829,1.9290404,-0.53935426,74.83695,13.503960000000006,1.262207,0.0,2.0030226864946656,13.93512100000004,3.5872384281862684,75.09270148174404,1.107271583763369,4.36520349074342
1979-03-10 12:00:00,3,1979,18.25,40.5,0.5193171,2.1651194,-0.65051585,70.500465,10.994169999999997,2.7625732,0.0,2.2607328208697246,15.61807160000004,4.1953926462444535,78.68338870504145,1.5070870521244277,5.019731421302875
1979-03-11 12:00:00,3,1979,18.25,40.5,9.189386,1.2833008,0.92495203,77.31797,13.093000000000018,0.11608887,0.0,1.5818967099914458,4.873573961706838,2.135911101968251,39.508698788761784,0.04209188881152086,2.0938338220881483
1979-03-12 12:00:00,3,1979,18.25,40.5,0.1029789,-0.15606616,0.12929368,77.24856,11.750500000000045,0.41796875,0.0,0.20266598625592802,6.692663961706846,2.634280537438965,50.62057209942018,0.1833626841973949,2.655500735606479
1979-03-13 12:00:00,3,1979,18.25,40.5,0.1669412,-0.86751074,2.8614502,81.706825,14.467800000000011,0.69555664,0.0,2.990062228632606,9.000867961706849,3.119724178692384,63.77892003295236,0.861529733183499,3.34284847775799
1979-03-14 12:00:00,3,1979,18.25,40.5,0.39098994,-1.272901,3.2941902,84.23937,14.15643,3.1446533,0.0,3.5315670784479005,11.253025361706849,3.5295968652513285,70.94859704863912,1.2245792919142173,3.956627820057678
1979-03-15 12:00:00,3,1979,18.25,40.5,0.21619769,-1.6479992,6.704701,81.746284,15.11694,8.029907,1.0,6.904268017871384,13.678074561706849,4.034191563723582,76.59714265940957,2.959937496278588,4.6440843177871045
1979-03-16 12:00:00,3,1979,18.25,40.5,7.863047,-4.7767487,8.619492,79.558685,15.667349999999999,3.0946045,0.0,9.854591340132561,5.635967916099451,2.133134334953466,53.77399296668425,1.4848916207248046,2.1920852889195377
1979-03-17 12:00:00,3,1979,18.25,40.5,9.733178,3.7647352,2.5359554,67.86053,12.779800000000023,0.07897949,0.0,4.539196065043699,2.0043640000000043,1.1935036327189237,45.10514236532963,0.1904514071281914,1.0127339188402786
1979-03-18 12:00:00,3,1979,18.25,40.5,0.19357656,-0.029596886,4.3190556,67.548584,13.693930000000023,1.1695557,0.0,4.319157007050364,4.173271400000008,2.011854779410063,66.92103530113977,1.2395206905996414,1.9260933777592042
1979-03-19 12:00:00,3,1979,18.25,40.5,0.78637316,-1.2912081,6.581173,78.421936,15.00576000000001,2.5845947,0.0,6.70664270804958,6.578308200000009,2.6042563266449754,73.63258738745839,2.415160044732426,2.617719837815424
1979-03-20 12:00:00,3,1979,18.25,40.5,0.37484244,-0.88514733,3.9013813,86.38339,14.779600000000016,2.6462402,0.0,4.000532695003981,8.942636200000013,2.9728357119828934,76.12859868870845,1.6935830626902149,3.2470759020871784
1979-03-21 12:00:00,3,1979,18.25,40.5,0.2741348,-0.03966832,3.5726426,84.03701,15.326600000000042,1.4799805,0.0,3.572862818937551,11.40542420000002,3.419811920787751,78.0007780741844,1.801326216338772,3.909245357012774
1979-03-22 12:00:00,3,1979,18.25,40.5,2.7939677e-06,-0.45272502,2.4388645,60.068836,14.26520000000005,6.787964,1.0,2.480528168171902,13.677160200000028,4.4656697981225415,82.24406099575786,2.3031487051401975,4.917423478116419
1979-03-23 12:00:00,3,1979,18.25,40.5,0.3251005,2.347306,1.1203713,65.9263,14.573480000000018,4.626709,0.0,2.6009762220173585,16.004386600000032,5.376017318326932,83.21415251605978,2.6605029049881246,5.844219761444374
1979-03-24 12:00:00,3,1979,18.25,40.5,0.31132996,-0.3366519,-1.3128177,70.28781,13.246270000000038,3.4796143,0.0,1.3552951026278004,18.09271520000004,6.102618580240288,83.26126964280473,2.135363314818052,6.621612262562768
1979-03-25 12:00:00,3,1979,18.25,40.5,0.6195472,1.5038384,-3.3665924,72.732216,13.814630000000022,6.345581,1.0,3.687204133358,20.283348600000043,6.795860494998841,81.63990652706576,2.665102921614406,7.39638923928836
1979-03-26 12:00:00,3,1979,18.25,40.5,0.07240148,0.20740037,0.8691676,67.78374,14.343620000000044,8.745972,1.0,0.8935699359120679,22.56920020000005,7.643959810458285,82.58532116966514,1.8017387758032135,8.278396626439847
1979-03-27 12:00:00,3,1979,18.25,40.5,0.8557680999999999,-1.5481205,6.831857,82.9015,16.37960000000004,7.8221436,1.0,7.005065820602206,25.22152820000006,8.153422034205047,78.10774997422305,3.3877741644788903,9.018370275733295
1979-03-28 12:00:00,3,1979,18.25,40.5,1.2154002,-1.7251054,6.4703383,84.67941,16.558370000000025,2.6451416,0.0,6.696362173415955,27.906034800000064,8.614578802405614,72.78052333303847,2.324714212234002,9.724379807246336
1979-03-29 12:00:00,3,1979,18.25,40.5,0.055204146,1.8494638,4.568753,64.41379,15.419340000000034,10.222168,2.0,4.928896460925046,30.38551600000007,9.616646155548581,80.53590546147024,2.9440819615850105,10.73754019986829
1979-03-30 12:00:00,3,1979,18.25,40.5,0.6331156499999999,3.427276,3.634654,55.75551,13.454700000000003,11.164917,2.0,4.99569119140605,32.51136200000007,10.714349369455256,82.98026063375276,3.9863361726838744,11.748881324945248
1979-03-31 12:00:00,3,1979,18.25,40.5,0.4996499,2.6148927,2.2680767,56.804882,12.246100000000013,5.755127,1.0,3.4614788385307484,34.41966000000007,11.69702802610888,84.29764162947707,3.5884025292608923,12.648244563734252
1979-04-01 12:00:00,4,1979,18.25,40.5,2.3656674,0.043314617,2.6080759,70.187355,13.48562000000004,0.8664551,0.0,2.6084355572271027,37.80107160000008,10.234602208953243,67.09371797733557,0.9142008713669765,12.206774527797725
1979-04-02 12:00:00,4,1979,18.25,40.5,3.399865,0.5736194,-2.5998764,76.973625,12.283780000000036,1.7332764,0.0,2.662404272707907,37.62249789191965,7.4962147235908185,52.37595896459879,0.3489509245298271,10.007492468505632
1979-04-03 12:00:00,4,1979,18.25,40.5,0.13594003,4.408891,-8.006684,61.18393,13.906800000000032,12.071899,2.0,9.14031227725492,41.079721891919654,8.908393243435615,75.0067463777629,4.022317606302888,11.553283169974279
1979-04-04 12:00:00,4,1979,18.25,40.5,0.069036614,2.8826044,0.3269817,60.69049,13.43768,9.653198,1.0,2.901090339688554,44.45250429191965,10.293817157004765,80.92462499951901,2.1276406182502563,13.03904266408544
1979-04-05 12:00:00,4,1979,18.25,40.5,0.08057732999999999,3.1709213,5.028152,58.98921,16.05462,13.87439,2.0,5.9444978278991485,48.296335891919654,11.999385717330552,84.11235609543279,5.4918015836272005,14.803699906755908
1979-04-06 12:00:00,4,1979,18.25,40.5,4.763164000000001,1.2136804,5.3896995,74.140564,16.405500000000018,0.9597168,0.0,5.524661149214892,46.28707693521611,8.259922652977464,60.18389964973929,1.1280302897007255,11.423527805289758
1979-04-07 12:00:00,4,1979,18.25,40.5,0.60896156,3.0457032,2.0662382,60.09029,13.656300000000044,9.126099,1.0,3.6804413161507523,49.69921093521612,9.687652347769996,74.6553012565568,1.4659786282459553,13.027042158801043
1979-04-08 12:00:00,4,1979,18.25,40.5,1.0414382,4.3526106,-1.0544823,60.20415,11.717520000000036,5.430298,1.0,4.4785211796133835,52.76236453521613,10.92425944106286,76.76425389026352,1.928815099606953,14.396604706611488
1979-04-09 12:00:00,4,1979,18.25,40.5,0.20175379999999998,0.9326361,-2.0328,60.39845,12.249140000000011,6.020508,1.0,2.2365343581137336,55.92120973521613,12.205868051630922,81.25132625347376,1.957510390110842,15.793601184768972
1979-04-10 12:00:00,4,1979,18.25,40.5,2.7939677e-06,-0.6372292,-1.2426652,58.281643,12.497000000000014,5.248535,1.0,1.3965234880315047,59.12466973521613,13.58105023818366,83.28700960470991,2.158578430708886,17.25394162211657
1979-04-11 12:00:00,4,1979,18.25,40.5,0.0,-1.29384,0.6315554,64.10458,13.500969999999995,7.1593018,1.0,1.4397514260695004,62.50884433521613,14.851655624878976,83.67874385159656,2.289848642541679,18.634657144213048
1979-04-12 12:00:00,4,1979,18.25,40.5,0.030532944999999995,-0.5106824,1.9012545,73.84464,15.010950000000037,5.2974854,1.0,1.9686455210220073,66.16481533521613,15.873234246935489,83.72601436333139,2.5361880471800293,19.844505243271247
1979-04-13 12:00:00,4,1979,18.25,40.5,0.12006564,1.0388904,-2.1988878,75.8657,15.363030000000037,8.871216,1.0,2.4319541155624216,69.88416073521614,16.836474051268965,83.59876690658068,2.7127318031920646,21.015391374609326
1979-04-14 12:00:00,4,1979,18.25,40.5,0.013363548,0.5490003,-1.6034244,61.69809,14.113280000000032,7.24292,1.0,1.6948071087635461,73.37855113521614,18.24911969415528,84.12811762114968,2.5458278495291977,22.505525500003664
1979-04-15 12:00:00,4,1979,18.25,40.5,0.11794455000000001,-1.6427971,2.745882,72.174614,15.484860000000026,12.133179,2.0,3.199789097689473,77.11982593521614,19.36789520596173,84.17553649378975,3.366325319316404,23.795665048012022
1979-04-16 12:00:00,4,1979,18.25,40.5,0.16769627,-2.2866917,2.3970492,77.57748,16.607000000000028,10.984009,2.0,3.312824142339815,81.06308593521615,20.330436458756818,83.53830246441196,3.157622183139509,24.991404969198587
1979-04-17 12:00:00,4,1979,18.25,40.5,3.5628695,-4.073753,3.9780016,70.801704,16.260000000000048,4.7714844,0.0,5.6938528462379105,80.89708661560879,15.674539360447662,65.47898226157794,1.5095815773321004,21.119058896429213
1979-04-18 12:00:00,4,1979,18.25,40.5,4.660747,0.14300887,2.5960183,81.29563,14.453450000000032,1.3682861,0.0,2.5999543362977677,78.23972027672514,10.491651926955175,45.83914575754301,0.1497383515372845,15.714998514222065
1979-04-19 12:00:00,4,1979,18.25,40.5,1.2331912,-0.20661123,-1.7226682,63.69029,14.916380000000004,3.0546875,0.0,1.735014100130991,81.87866867672514,11.901515497024066,61.39572858693575,0.6090380306695067,17.458726013199723
1979-04-20 12:00:00,4,1979,18.25,40.5,0.023245811,1.6058279,-4.7643776,61.418255,14.50332000000003,4.8276367,0.0,5.027720871309403,85.44326627672514,13.360964169749955,76.71576738048174,2.123545700752961,19.211543086096334
1979-04-21 12:00:00,4,1979,18.25,40.5,0.36147633,1.4080545,-3.8074887,60.33217,13.576200000000028,7.6883545,1.0,4.05950584130605,88.84098227672514,14.77233783322199,81.9181524387911,2.947711231379671,20.86936377397493
1979-04-22 12:00:00,4,1979,18.25,40.5,1.1494071,1.5639206,-2.431205,63.316242,12.935850000000016,3.723877,0.0,2.8907793750352795,92.12343527672515,16.020590442025608,77.53179343832204,1.532002574181023,22.332102382392225
1979-04-23 12:00:00,4,1979,18.25,40.5,1.9105875,0.5382137,-0.8844695,66.04729,12.218650000000025,3.2523193,0.0,1.035355148390126,95.27679227672515,15.252674954479996,66.58421236602312,0.6752461320438169,21.7861105527051
1979-04-24 12:00:00,4,1979,18.25,40.5,1.2993363,0.08840988,3.5689166,64.29247,14.328100000000006,12.271973,2.0,3.570011485224827,98.80985027672514,16.58823125113938,71.80516170594338,1.270411879248917,23.368629037168468
1979-04-25 12:00:00,4,1979,18.25,40.5,1.9302617,-1.0189104,9.28309,68.27851,16.80663000000004,18.850464,2.0,9.338840310837751,102.78904367672516,16.010284705304656,73.65121067010215,3.89657581793183,23.046384090779874
1979-04-26 12:00:00,4,1979,18.25,40.5,6.1645005,-2.9796193,8.991916,80.96774,17.07570000000004,3.7033691,0.0,9.4727337407946,97.14402159590713,9.923782154742861,55.47302229140468,1.6234183337197063,15.809899509296743
1979-04-27 12:00:00,4,1979,18.25,40.5,2.7231856000000003,0.04256292,3.017495,82.36045,16.656180000000006,0.5531006,0.0,3.0177951681954704,101.09613399590714,7.906711169111979,51.93489695145545,0.35483176439160946,13.227183080898309
1979-04-28 12:00:00,4,1979,18.25,40.5,0.05208957,0.2829744,-0.5552614,62.682934,15.278560000000027,1.3417969,0.0,0.6232092211972798,104.80027479590714,9.388455079169447,67.49823462057206,0.6464595399553164,15.341106066845715
1979-04-29 12:00:00,4,1979,18.25,40.5,0.26807794,0.81383187,1.3684711,59.351013,14.880600000000015,6.0789795,1.0,1.5921794698346374,108.43278279590714,10.96328171843891,77.70030059647581,1.2268798193167125,17.50251040947857
1979-04-30 12:00:00,4,1979,18.25,40.5,0.83492,1.3000668,0.86829597,61.696426,14.73004000000003,4.4310303,0.0,1.5633654646244688,112.03818999590715,12.433261140670268,78.71047553433746,1.3312797840834518,19.46600061502527
